name,team,opponent,home_or_away,date,chosen_model,pred_mean,prob_score,q10,q90
Kevin Rooney,UTA,NAS,HOME,2025-10-11,DSS,-0.018013,0.0,-0.148087,0.106135
Kevin Stenlund,UTA,NAS,HOME,2025-10-11,DSS,0.0252,0.024885,-0.181687,0.173946
Lawson Crouse,UTA,NAS,HOME,2025-10-11,DSS,-0.034341,0.0,-0.188371,0.101699
Liam O'Brien,UTA,NAS,HOME,2025-10-11,DSS,0.00547,0.005455,-0.148266,0.138084
Logan Cooley,UTA,NAS,HOME,2025-10-11,DSS,0.224752,0.201286,0.008496,0.420384
Matt Villalta,UTA,NAS,HOME,2025-10-11,DSS,0.001385,0.001384,-0.114879,0.10994
Michael Carcone,UTA,NAS,HOME,2025-10-11,DSS,-0.005112,0.0,-0.118568,0.125281
Mikhail Sergachev,UTA,NAS,HOME,2025-10-11,RF,3.0,0.950213,3.0,3.0
Nate Schmidt,UTA,NAS,HOME,2025-10-11,DSS,0.02702,0.026658,-0.086195,0.144039
Nick DeSimone,UTA,NAS,HOME,2025-10-11,DSS,0.200164,0.181404,0.034447,0.353007
Nick Schmaltz,UTA,NAS,HOME,2025-10-11,DSS,0.009599,0.009553,-0.172933,0.204746
Olli Määttä,UTA,NAS,HOME,2025-10-11,DSS,0.051481,0.050178,-0.15005,0.214643
Robbie Russo,UTA,NAS,HOME,2025-10-11,DSS,-0.004221,0.0,-0.061086,0.031027
Scott Perunovich,UTA,NAS,HOME,2025-10-11,DSS,-0.005981,0.0,-0.146687,0.133119
Sean Durzi,UTA,NAS,HOME,2025-10-11,RF,0.411602,0.337412,0.396085,0.42721
Vitek Vanecek,UTA,NAS,HOME,2025-10-11,DSS,-0.031124,0.0,-0.14561,0.070658
Aatu Raty,VAN,EDM,HOME,2025-10-11,DSS,0.011153,0.011091,-0.104813,0.119219
Arshdeep Bains,VAN,EDM,HOME,2025-10-11,DSS,0.488819,0.38665,0.265987,0.673683
Braeden Cootes,VAN,EDM,HOME,2025-10-11,DSS,0.012361,0.012285,-0.071378,0.09101
Brock Boeser,VAN,EDM,HOME,2025-10-11,DSS,0.329586,0.280778,0.145574,0.472088
Chase Wouters,VAN,EDM,HOME,2025-10-11,DSS,-5e-06,0.0,-0.072569,0.042916
Conor Garland,VAN,EDM,HOME,2025-10-11,RF,0.722492,0.514459,0.662615,0.780536
Cooper Walker,VAN,EDM,HOME,2025-10-11,DSS,-0.000854,0.0,-0.082456,0.055248
Danila Klimovich,VAN,EDM,HOME,2025-10-11,DSS,-0.0205,0.0,-0.118603,0.038002
Derek Forbort,VAN,EDM,HOME,2025-10-11,DSS,0.007011,0.006986,-0.122502,0.119017
Dino Kambeitz,VAN,EDM,HOME,2025-10-11,DSS,-0.0034,0.0,-0.06503,0.046416
Drew O'Connor,VAN,EDM,HOME,2025-10-11,DSS,0.02098,0.020762,-0.090436,0.125416
Elias Nils Pettersson,VAN,EDM,HOME,2025-10-11,DSS,-7.5e-05,0.0,-0.13815,0.107042
Elias Pettersson,VAN,EDM,HOME,2025-10-11,DSS,0.42888,0.348762,0.245744,0.594264
Evander Kane,VAN,EDM,HOME,2025-10-11,DSS,0.109573,0.103783,-0.044845,0.232461
Filip Chytil,VAN,EDM,HOME,2025-10-11,DSS,-0.006857,0.0,-0.190607,0.132229
Filip Hronek,VAN,EDM,HOME,2025-10-11,RF,0.671516,0.489066,0.613542,0.727776
Guillaume Brisebois,VAN,EDM,HOME,2025-10-11,DSS,-0.003173,0.0,-0.159182,0.108563
Jake DeBrusk,VAN,EDM,HOME,2025-10-11,RF,0.0,0.0,0.0,0.0
Jett Woo,VAN,EDM,HOME,2025-10-11,DSS,-0.002851,0.0,-0.046283,0.030258
Jonathan Lekkerimaki,VAN,EDM,HOME,2025-10-11,DSS,0.566242,0.432345,0.320827,0.80648
Joseph Labate,VAN,EDM,HOME,2025-10-11,DSS,0.042833,0.041929,-0.075119,0.181643
Kevin Lankinen,VAN,EDM,HOME,2025-10-11,DSS,-0.015283,0.0,-0.14375,0.087111
Kiefer Sherwood,VAN,EDM,HOME,2025-10-11,RF,0.087259,0.08356,0.08476,0.089801
Kirill Kudryavtsev,VAN,EDM,HOME,2025-10-11,DSS,0.126687,0.11899,-0.00761,0.253103
Linus Karlsson,VAN,EDM,HOME,2025-10-11,DSS,0.159919,0.147787,-0.029586,0.384633
Marcus Pettersson,VAN,EDM,HOME,2025-10-11,RF,0.087259,0.08356,0.08476,0.089801
Max Sasson,VAN,EDM,HOME,2025-10-11,DSS,-0.026382,0.0,-0.137922,0.0725
Nikita Tolopilo,VAN,EDM,HOME,2025-10-11,DSS,-0.025366,0.0,-0.122501,0.040153
Nikolai Knyzhov,VAN,EDM,HOME,2025-10-11,DSS,0.034217,0.033639,-0.080978,0.123957
Nils Aman,VAN,EDM,HOME,2025-10-11,DSS,-0.002233,0.0,-0.160766,0.146264
Nils Hoglander,VAN,EDM,HOME,2025-10-11,DSS,0.024673,0.024371,-0.147653,0.201438
Pierre-Olivier Joseph,VAN,EDM,HOME,2025-10-11,DSS,0.092583,0.088426,-0.056623,0.231134
Quinn Hughes,VAN,EDM,HOME,2025-10-11,DSS,0.157891,0.146057,0.041031,0.268018
Teddy Blueger,VAN,EDM,HOME,2025-10-11,RF,0.000761,0.000761,0.0,0.0
Thatcher Demko,VAN,EDM,HOME,2025-10-11,DSS,-0.003172,0.0,-0.134991,0.121747
Ty Young,VAN,EDM,HOME,2025-10-11,DSS,0.072187,0.069643,-0.050041,0.154899
Tyler Myers,VAN,EDM,HOME,2025-10-11,DSS,0.186141,0.169844,0.026015,0.311837
Victor Mancini,VAN,EDM,HOME,2025-10-11,DSS,0.031521,0.031029,-0.115552,0.155775
Adin Hill,VEG,SEA,HOME,2025-10-11,DSS,-0.022197,0.0,-0.161294,0.103612
Akira Schmid,VEG,SEA,HOME,2025-10-11,DSS,0.017571,0.017418,-0.122241,0.136323
Alex Pietrangelo,VEG,SEA,HOME,2025-10-11,RF,0.0,0.0,0.0,0.0
Alexander Holtz,VEG,SEA,HOME,2025-10-11,DSS,-0.013074,0.0,-0.113611,0.093131
Ben Hemmerling,VEG,SEA,HOME,2025-10-11,DSS,0.01314,0.013054,-0.068693,0.063896
Ben Hutton,VEG,SEA,HOME,2025-10-11,DSS,-0.036309,0.0,-0.156753,0.064314
Brandon Hickey,VEG,SEA,HOME,2025-10-11,DSS,-0.009161,0.0,-0.097847,0.034693
Brandon Saad,VEG,SEA,HOME,2025-10-11,DSS,0.130349,0.122211,-0.028618,0.284989
Brayden McNabb,VEG,SEA,HOME,2025-10-11,DSS,0.244695,0.217057,0.062331,0.38954
Brett Howden,VEG,SEA,HOME,2025-10-11,RF,0.000761,0.000761,0.0,0.0
Carl Lindbom,VEG,SEA,HOME,2025-10-11,DSS,0.008856,0.008817,-0.077308,0.099581
Carter Sotheran,VEG,SEA,HOME,2025-10-11,DSS,-0.010036,0.0,-0.081288,0.04084
Christoffer Sedoff,VEG,SEA,HOME,2025-10-11,DSS,-0.005206,0.0,-0.142514,0.094003
Cole Reinhardt,VEG,SEA,HOME,2025-10-11,DSS,0.005609,0.005593,-0.109943,0.115168
Colton Sissons,VEG,SEA,HOME,2025-10-11,DSS,-0.024483,0.0,-0.190683,0.127276
Ivan Barbashev,VEG,SEA,HOME,2025-10-11,RF,0.0,0.0,0.0,0.0
Jack Eichel,VEG,SEA,HOME,2025-10-11,DSS,0.394909,0.326259,0.178681,0.607074
Jakub Brabenec,VEG,SEA,HOME,2025-10-11,DSS,-0.041953,0.0,-0.169651,0.041282
Jakub Demek,VEG,SEA,HOME,2025-10-11,DSS,-0.040142,0.0,-0.188589,0.069497
Jeremy Davies,VEG,SEA,HOME,2025-10-11,DSS,0.060256,0.058476,-0.02431,0.141517
Jeremy Lauzon,VEG,SEA,HOME,2025-10-11,DSS,0.000666,0.000666,-0.147117,0.130462
Jesper Vikman,VEG,SEA,HOME,2025-10-11,DSS,0.078894,0.075862,-0.025305,0.171185
Joe Fleming,VEG,SEA,HOME,2025-10-11,DSS,0.16872,0.155255,0.043038,0.284134
Jordan Papirny,VEG,SEA,HOME,2025-10-11,DSS,0.070784,0.068337,-0.066201,0.161182
Kaedan Korczak,VEG,SEA,HOME,2025-10-11,DSS,-0.018495,0.0,-0.14626,0.096956
Keegan Kolesar,VEG,SEA,HOME,2025-10-11,DSS,0.132182,0.123819,-0.026856,0.268683
Kevin Wall,VEG,SEA,HOME,2025-10-11,DSS,0.000277,0.000277,-0.058501,0.039318
Lucas Johansen,VEG,SEA,HOME,2025-10-11,DSS,-0.005591,0.0,-0.08429,0.033253
Lukas Cormier,VEG,SEA,HOME,2025-10-11,DSS,-0.027982,0.0,-0.11517,0.039913
Mark Stone,VEG,SEA,HOME,2025-10-11,RF,0.000761,0.000761,0.0,0.0
Matyas Sapovaliv,VEG,SEA,HOME,2025-10-11,DSS,-0.027781,0.0,-0.104601,0.042586
Mazden Leslie,VEG,SEA,HOME,2025-10-11,DSS,-0.005138,0.0,-0.06622,0.03679
Mitchell Marner,VEG,SEA,HOME,2025-10-11,DSS,0.070361,0.067943,-0.105671,0.21925
Mitchell McLain,VEG,SEA,HOME,2025-10-11,DSS,0.385117,0.319629,0.212209,0.563606
Noah Hanifin,VEG,SEA,HOME,2025-10-11,DSS,0.015923,0.015797,-0.119598,0.131518
Pavel Dorofeyev,VEG,SEA,HOME,2025-10-11,DSS,0.084152,0.080708,-0.050959,0.214386
Raphael Lavoie,VEG,SEA,HOME,2025-10-11,DSS,0.083786,0.080372,-0.015575,0.175913
Reilly Smith,VEG,SEA,HOME,2025-10-11,RF,0.000761,0.000761,0.0,0.0
Riley McKay,VEG,SEA,HOME,2025-10-11,DSS,-0.004242,0.0,-0.067825,0.038354
Samuel Mayer,VEG,SEA,HOME,2025-10-11,DSS,-0.007658,0.0,-0.076953,0.03681
Shea Theodore,VEG,SEA,HOME,2025-10-11,DSS,0.324855,0.277368,0.142887,0.523411
Tomas Hertl,VEG,SEA,HOME,2025-10-11,DSS,0.067256,0.065044,-0.071758,0.169709
Tuomas Uronen,VEG,SEA,HOME,2025-10-11,DSS,0.001868,0.001867,-0.137461,0.088991
William Karlsson,VEG,SEA,HOME,2025-10-11,RF,0.000761,0.000761,0.0,0.0
Zach Whitecloud,VEG,SEA,HOME,2025-10-11,DSS,0.098479,0.093785,-0.09766,0.254063
Aaron Ness,WAS,NYI,HOME,2025-10-11,DSS,-0.011088,0.0,-0.090721,0.030656
Alex Ovechkin,WAS,NYI,HOME,2025-10-11,RF,0.087259,0.08356,0.08476,0.089801
Aliaksei Protas,WAS,NYI,HOME,2025-10-11,RF,0.087259,0.08356,0.08476,0.089801
Anthony Beauvillier,WAS,NYI,HOME,2025-10-11,DSS,-0.006438,0.0,-0.140932,0.100187
Brandon Duhaime,WAS,NYI,HOME,2025-10-11,DSS,0.038652,0.037914,-0.081554,0.148188
Charlie Lindgren,WAS,NYI,HOME,2025-10-11,DSS,-0.03227,0.0,-0.157709,0.069489
Connor McMichael,WAS,NYI,HOME,2025-10-11,RF,0.0,0.0,0.0,0.0
Declan Chisholm,WAS,NYI,HOME,2025-10-11,DSS,-0.035643,0.0,-0.179048,0.101753
Dylan McIlrath,WAS,NYI,HOME,2025-10-11,DSS,0.010227,0.010175,-0.094426,0.096882
Dylan Strome,WAS,NYI,HOME,2025-10-11,DSS,0.19969,0.181015,0.005768,0.365538
Hendrix Lapierre,WAS,NYI,HOME,2025-10-11,DSS,0.243275,0.215944,0.085308,0.427706
Jakob Chychrun,WAS,NYI,HOME,2025-10-11,DSS,0.282242,0.245909,0.063583,0.447916
John Carlson,WAS,NYI,HOME,2025-10-11,RF,0.087259,0.08356,0.08476,0.089801
Justin Sourdif,WAS,NYI,HOME,2025-10-11,DSS,0.024951,0.024642,-0.069336,0.138221
Logan Thompson,WAS,NYI,HOME,2025-10-11,DSS,0.019703,0.01951,-0.097784,0.148915
Louie Belpedio,WAS,NYI,HOME,2025-10-11,DSS,0.047666,0.046548,-0.038003,0.130474
Luke Toporowski,WAS,NYI,HOME,2025-10-11,DSS,-0.007114,0.0,-0.102779,0.050344
Martin Fehérváry,WAS,NYI,HOME,2025-10-11,DSS,-0.033927,0.0,-0.192167,0.085572
Matt Roy,WAS,NYI,HOME,2025-10-11,DSS,0.193051,0.17556,-0.008473,0.345499
Matthew Strome,WAS,NYI,HOME,2025-10-11,DSS,0.015608,0.015487,-0.128705,0.104455
Nic Dowd,WAS,NYI,HOME,2025-10-11,DSS,0.043935,0.042984,-0.111653,0.178588
Pierre-Luc Dubois,WAS,NYI,HOME,2025-10-11,RF,0.999246,0.631843,0.998442,1.0
Rasmus Sandin,WAS,NYI,HOME,2025-10-11,DSS,0.023998,0.023712,-0.137417,0.150504
Ryan Leonard,WAS,NYI,HOME,2025-10-11,DSS,0.158031,0.146177,-0.003897,0.295417
Sheldon Rempal,WAS,NYI,HOME,2025-10-11,DSS,0.03099,0.030515,-0.069467,0.093748
Simon Pinard,WAS,NYI,HOME,2025-10-11,DSS,0.000984,0.000983,-0.042218,0.032495
Sonny Milano,WAS,NYI,HOME,2025-10-11,DSS,-0.03705,0.0,-0.191944,0.078147
Tom Wilson,WAS,NYI,HOME,2025-10-11,DSS,0.303704,0.261921,0.104049,0.484667
Trevor van Riemsdyk,WAS,NYI,HOME,2025-10-11,DSS,0.065956,0.063828,-0.081564,0.179136
Vincent Iorio,WAS,NYI,HOME,2025-10-11,DSS,-0.023424,0.0,-0.142611,0.077549
Vincent Iorio,WAS,NYI,HOME,2025-10-11,DSS,-0.024,0.0,-0.154049,0.08364
Adam Lowry,WPG,LA,HOME,2025-10-11,RF,0.087259,0.08356,0.08476,0.089801
Alex Iafallo,WPG,LA,HOME,2025-10-11,DSS,0.177908,0.162981,0.020598,0.331848
Brad Lambert,WPG,LA,HOME,2025-10-11,RF,0.581461,0.440919,0.5399,0.621585
Brayden Yager,WPG,LA,HOME,2025-10-11,DSS,0.071798,0.069281,-0.081726,0.182262
Colby Barlow,WPG,LA,HOME,2025-10-11,DSS,0.464194,0.371358,0.285702,0.656744
Cole Koepke,WPG,LA,HOME,2025-10-11,DSS,0.082422,0.079117,-0.06224,0.224372
Cole Perfetti,WPG,LA,HOME,2025-10-11,RF,0.087259,0.08356,0.08476,0.089801
Colin Miller,WPG,LA,HOME,2025-10-11,DSS,0.095184,0.090794,-0.057948,0.20921
Connor Hellebuyck,WPG,LA,HOME,2025-10-11,DSS,-0.010878,0.0,-0.164187,0.099557
Danil Zhilkin,WPG,LA,HOME,2025-10-11,DSS,0.730076,0.518127,0.56411,0.892088
David Gustafsson,WPG,LA,HOME,2025-10-11,DSS,0.025544,0.025221,-0.110669,0.115672
Dominic DiVincentiis,WPG,LA,HOME,2025-10-11,DSS,-0.019359,0.0,-0.084356,0.033142
Dylan DeMelo,WPG,LA,HOME,2025-10-11,DSS,0.099976,0.095141,-0.082087,0.277232
Dylan Samberg,WPG,LA,HOME,2025-10-11,DSS,0.037206,0.036523,-0.11352,0.179246
Elias Salomonsson,WPG,LA,HOME,2025-10-11,DSS,0.01338,0.013291,-0.086401,0.103696
Eric Comrie,WPG,LA,HOME,2025-10-11,DSS,-0.012708,0.0,-0.153113,0.095463
Ethan Frisch,WPG,LA,HOME,2025-10-11,DSS,0.004611,0.0046,-0.130934,0.069117
Fabian Wagner,WPG,LA,HOME,2025-10-11,DSS,0.062478,0.060567,-0.088155,0.161098
Gabriel Vilardi,WPG,LA,HOME,2025-10-11,DSS,-0.017609,0.0,-0.163,0.088291
Gustav Nyquist,WPG,LA,HOME,2025-10-11,DSS,0.083678,0.080273,-0.069057,0.20462
Haydn Fleury,WPG,LA,HOME,2025-10-11,DSS,0.018702,0.018529,-0.134762,0.124691
Jacob Julien,WPG,LA,HOME,2025-10-11,DSS,0.031217,0.030735,-0.078115,0.121225
Jaret Anderson-Dolan,WPG,LA,HOME,2025-10-11,DSS,0.119772,0.112877,-0.044433,0.346271
Jaydon Dureau,WPG,LA,HOME,2025-10-11,DSS,2.411287,0.9103,2.094292,2.721696
Jonathan Toews,WPG,LA,HOME,2025-10-11,DSS,0.03462,0.034027,-0.084534,0.137607
Josh Morrissey,WPG,LA,HOME,2025-10-11,DSS,0.140263,0.13087,-0.018781,0.288428
Kale Clague,WPG,LA,HOME,2025-10-11,DSS,0.04039,0.039586,-0.05177,0.121545
Kyle Connor,WPG,LA,HOME,2025-10-11,DSS,0.252459,0.223112,0.061356,0.432211
Logan Stanley,WPG,LA,HOME,2025-10-11,DSS,0.126154,0.118521,-0.049928,0.276196
Luke Schenn,WPG,LA,HOME,2025-10-11,DSS,0.025943,0.025609,-0.088932,0.134491
Mark Scheifele,WPG,LA,HOME,2025-10-11,DSS,0.285821,0.248603,0.043547,0.470588
Morgan Barron,WPG,LA,HOME,2025-10-11,DSS,0.099661,0.094856,-0.069125,0.2353
Neal Pionk,WPG,LA,HOME,2025-10-11,DSS,0.250494,0.221584,0.066535,0.423682
Nikita Chibrikov,WPG,LA,HOME,2025-10-11,DSS,0.212484,0.191426,0.035194,0.37069
Nino Niederreiter,WPG,LA,HOME,2025-10-11,RF,0.087259,0.08356,0.08476,0.089801
Parker Ford,WPG,LA,HOME,2025-10-11,DSS,0.032348,0.03183,-0.087015,0.139127
Samuel Fagemo,WPG,LA,HOME,2025-10-11,DSS,1.458982,0.767527,1.199968,1.680004
Tanner Pearson,WPG,LA,HOME,2025-10-11,DSS,0.026545,0.026196,-0.133338,0.143523
Thomas Milic,WPG,LA,HOME,2025-10-11,DSS,0.043597,0.042661,-0.086524,0.134987
Ville Heinola,WPG,LA,HOME,2025-10-11,DSS,0.107731,0.102131,-0.031627,0.210358
Vladislav Namestnikov,WPG,LA,HOME,2025-10-11,DSS,0.185332,0.169171,0.044768,0.323294
Walker Duehr,WPG,LA,HOME,2025-10-11,DSS,-0.001549,0.0,-0.14621,0.118083
